total_price_excluding_optional_support,max_unit_price,avg_unit_price,min_unit_price,students_reached,posted_month,posted_dayofweek,total_quantity,primary_focus_subject,unique_items,primary_focus_area,school_metro,grade_level,resource_type,poverty_level,school_charter_t,school_magnet_t,label
237.79,98.99,68.24,24.74,25,11,2,3.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,1
422.49,108.36,33.75,7.51,66,11,1,10.0,Literacy,4,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,True,1
326.13,27.32,11.4732,5.69,300,12,2,25.0,Literacy,25,Literacy & Language,rural,Grades 9-12,Other,highest poverty,False,False,1
705.77,108.63,24.2784,9.49,160,4,0,25.0,History & Geography,25,History & Civics,urban,Grades 6-8,Other,highest poverty,True,False,1
285.84,46.61,8.826071429,3.11,25,8,5,28.0,Literature & Writing,28,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
1166.66,199.2,71.3075,11.24,425,9,1,24.0,Performing Arts,12,Music & The Arts,urban,Grades 6-8,Other,highest poverty,False,False,1
598.74,549.99,549.99,549.99,120,9,3,1.0,Health & Life Science,1,Math & Science,suburban,Grades 6-8,Technology,low poverty,False,False,1
225.09,64.0,23.91666667,2.5,130,11,3,10.0,Character Education,6,Health & Sports,suburban,Grades 6-8,Supplies,moderate poverty,False,False,0
189.5,88.2,55.59,22.98,35,9,6,4.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,1
476.0,69.5,35.19090909,12.95,80,3,4,11.0,Literacy,11,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,0
339.95,17.9,8.4425,1.79,30,9,2,52.0,Literature & Writing,12,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
834.0,318.59,172.29,40.59,7,4,6,4.0,Special Needs,4,Special Needs,rural,Grades PreK-2,Supplies,moderate poverty,False,False,0
796.0,149.95,149.95,149.95,50,2,6,5.0,Performing Arts,1,Music & The Arts,rural,Grades 6-8,Supplies,highest poverty,False,False,1
157.63,20.03,13.42444444,4.4,18,8,5,9.0,Character Education,9,Health & Sports,urban,Grades PreK-2,Other,highest poverty,False,False,1
435.99,399.99,399.99,399.99,130,8,3,1.0,Literature & Writing,1,Literacy & Language,rural,Grades 9-12,Technology,highest poverty,False,False,0
921.0,467.28,258.275,49.27,150,4,5,7.0,Literature & Writing,2,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,False,0
172.88,112.27,63.26,14.25,520,11,5,3.0,Visual Arts,2,Music & The Arts,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
564.61,474.99,474.99,474.99,200,12,4,1.0,Gym & Fitness,1,Health & Sports,urban,Grades PreK-2,Technology,highest poverty,False,True,0
212.0,29.11,11.62666667,3.58,30,3,1,20.0,Literacy,5,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
223.91,26.76,16.04,5.08,150,9,2,13.0,Special Needs,7,Special Needs,rural,Grades 6-8,Supplies,moderate poverty,False,False,1
419.0,199.99,102.67,5.35,38,3,3,27.0,Literacy,2,Literacy & Language,rural,Grades 9-12,Technology,highest poverty,False,False,0
194.43,40.5,40.5,40.5,31,9,3,4.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
262.46,2.49,2.49,2.49,100,5,5,90.0,Music,0,Music & The Arts,suburban,Grades 6-8,Supplies,moderate poverty,False,False,1
164.23,47.69,47.69,47.69,30,1,4,6.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
175.0,53.99,44.44666667,37.84,24,4,1,3.0,Environmental Science,3,Math & Science,rural,Grades PreK-2,Technology,highest poverty,False,False,1
146.5,49.95,36.61666667,29.95,19,3,2,3.0,Literacy,3,Literacy & Language,rural,Grades 6-8,Supplies,highest poverty,False,False,1
182.67,13.58,4.2345,0.01,50,10,4,29.0,Literacy,15,Literacy & Language,suburban,Grades 6-8,Other,moderate poverty,False,False,1
181.0,6.29,6.29,6.29,22,9,0,22.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
541.0,79.95,37.98,14.75,30,11,6,13.0,Literacy,10,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
156.62,18.9,14.195,9.49,50,11,4,8.0,Literacy,2,Literacy & Language,suburban,Grades 9-12,Supplies,highest poverty,False,False,1
498.0,5.29,3.587142857,2.8,80,3,0,117.0,Other,5,Health & Sports,rural,Grades 6-8,Supplies,highest poverty,False,False,0
392.07,149.99,113.3233333,89.99,50,10,3,3.0,Literacy,3,Literacy & Language,rural,Grades 9-12,Technology,highest poverty,False,False,0
248.0,22.01,21.69333333,21.06,32,3,2,9.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
353.56,139.0,62.77,24.95,60,12,6,5.0,Literature & Writing,5,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
270.56,237.0,237.0,237.0,200,11,5,1.0,Music,1,Music & The Arts,urban,Grades 6-8,Other,highest poverty,True,False,1
965.0,799.98,799.98,799.98,25,3,4,1.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
422.54,369.99,369.99,369.99,250,1,1,1.0,Music,1,Music & The Arts,urban,Grades 6-8,Technology,moderate poverty,True,False,1
463.25,199.0,69.78666667,4.88,80,11,5,39.0,Literature & Writing,3,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,False,False,1
449.0,14.39,14.02076923,12.79,450,3,0,26.0,Literacy,26,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,0
946.0,138.46,47.07,11.25,90,5,3,24.0,Mathematics,12,Math & Science,suburban,Grades 9-12,Supplies,highest poverty,False,False,1
372.0,39.68,9.405833333,2.02,18,3,0,51.0,Literature & Writing,12,Literacy & Language,suburban,Grades 6-8,Supplies,highest poverty,True,False,1
268.19,16.41,16.41,16.41,14,12,1,14.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,1
274.44,99.99,27.32333333,4.99,100,8,5,10.0,Music,6,Music & The Arts,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
456.58,189.05,189.05,189.05,75,3,1,2.0,Character Education,1,Math & Science,suburban,Grades 6-8,Supplies,moderate poverty,False,False,0
598.08,5.83,5.83,5.83,93,8,1,96.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
273.0,29.95,17.04,6.99,7,1,4,13.0,Special Needs,12,Special Needs,urban,Grades 9-12,Supplies,highest poverty,False,False,1
768.89,715.99,715.99,715.99,80,9,3,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,True,False,1
281.29,27.99,18.40333333,9.99,23,10,6,13.0,Literature & Writing,3,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
207.0,159.99,159.99,159.99,15,6,2,1.0,Character Education,1,Math & Science,rural,Grades PreK-2,Other,highest poverty,False,False,1
389.68,161.99,161.99,161.99,45,8,0,2.0,Literature & Writing,1,Literacy & Language,rural,Grades 9-12,Technology,highest poverty,False,False,0
186.24,149.0,149.0,149.0,25,6,6,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,True,False,1
790.17,542.99,238.94,19.79,105,1,4,3.0,Literature & Writing,3,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,True,0
227.11,7.01,7.01,7.01,100,9,5,27.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
385.81,89.95,53.45,16.95,30,8,5,6.0,Other,2,Health & Sports,urban,Grades 6-8,Supplies,highest poverty,False,False,0
581.61,59.9,33.66125,7.59,400,3,3,26.0,Environmental Science,8,Math & Science,suburban,Grades PreK-2,Supplies,highest poverty,True,False,1
469.97,149.0,65.38333333,19.95,21,8,5,6.0,Early Development,6,Health & Sports,suburban,Grades PreK-2,Supplies,highest poverty,False,False,0
313.18,279.0,279.0,279.0,25,8,4,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
337.28,285.99,285.99,285.99,30,9,0,1.0,Mathematics,1,Math & Science,suburban,Grades 6-8,Technology,highest poverty,False,True,1
655.24,549.99,549.99,549.99,500,10,6,1.0,Visual Arts,1,Music & The Arts,suburban,Grades 6-8,Technology,highest poverty,False,False,1
198.73,99.99,74.99,49.99,40,3,4,2.0,Literacy,2,Literacy & Language,rural,Grades 6-8,Technology,highest poverty,False,False,0
774.71,259.99,77.07,2.99,400,9,5,30.0,Music,6,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,False,False,1
406.12,165.09,97.46,39.09,44,11,3,5.0,Character Education,3,Math & Science,rural,Grades 9-12,Technology,moderate poverty,False,False,1
379.46,76.77,14.96956522,3.64,78,7,0,23.0,Literacy,23,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
374.08,99.5,84.75,59.5,30,12,2,4.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
244.99,199.99,199.99,199.99,13,12,6,1.0,Special Needs,1,Special Needs,urban,Grades PreK-2,Technology,highest poverty,False,False,1
363.08,77.81,17.97285714,1.85,360,8,6,30.0,Environmental Science,7,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
282.74,249.0,249.0,249.0,26,9,2,1.0,Mathematics,1,Math & Science,urban,Grades PreK-2,Technology,highest poverty,True,False,1
490.0,353.76,133.1333333,17.99,13,3,2,3.0,History & Geography,3,History & Civics,suburban,Grades 6-8,Supplies,highest poverty,False,False,0
415.14,279.99,167.99,55.99,110,4,3,2.0,Gym & Fitness,2,Health & Sports,rural,Grades PreK-2,Supplies,highest poverty,False,False,0
288.62,219.99,121.49,22.99,100,8,3,2.0,Visual Arts,2,Music & The Arts,suburban,Grades 6-8,Technology,highest poverty,False,False,1
176.93,22.92,12.81333333,4.43,50,9,6,27.0,Literacy,3,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,False,1
231.0,40.58,22.58,4.58,120,1,3,8.0,Character Education,2,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,True,1
278.78,37.99,19.30666667,12.34,30,9,0,13.0,Special Needs,9,Special Needs,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
870.19,719.99,719.99,719.99,40,1,3,1.0,ESL,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
145.0,26.95,26.95,26.95,27,4,1,4.0,Literacy,4,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
273.32,62.27,30.53428571,10.82,20,5,3,7.0,Special Needs,7,Special Needs,urban,Grades PreK-2,Supplies,highest poverty,False,True,1
393.05,265.5,117.5866667,42.26,24,9,0,3.0,Health & Life Science,3,Math & Science,rural,Grades 9-12,Supplies,moderate poverty,False,False,1
1656.99,1139.98,534.3166667,102.98,999,11,0,3.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
371.0,299.0,299.0,299.0,20,3,1,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
130.0,18.99,18.99,18.99,33,4,1,5.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
152.74,14.97,5.317826087,3.59,18,11,1,23.0,Literacy,23,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
438.65,249.0,49.25571429,1.0,23,2,2,10.0,Literacy,7,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
262.85,49.45,20.075,6.65,100,9,2,10.0,Health & Life Science,10,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
211.68,179.0,179.0,179.0,20,10,2,1.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,False,False,1
490.0,399.0,399.0,399.0,30,10,2,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
837.14,692.1,692.1,692.1,150,3,2,1.0,Literacy,1,Literacy & Language,rural,Grades 6-8,Technology,highest poverty,False,False,0
293.35,113.95,58.63,27.5,500,10,2,4.0,Environmental Science,4,Math & Science,suburban,Grades 6-8,Supplies,moderate poverty,False,False,1
622.57,571.99,571.99,571.99,250,9,5,1.0,Visual Arts,1,Music & The Arts,urban,Grades 9-12,Technology,highest poverty,True,False,1
943.0,781.44,781.44,781.44,150,4,4,1.0,Mathematics,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,False,0
762.7,299.0,179.2375,79.95,24,4,5,4.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,True,False,0
147.5,40.49,16.25571429,2.69,27,6,5,7.0,Mathematics,7,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
521.13,100.69,25.175,2.46,150,11,2,26.0,Early Development,12,Health & Sports,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
588.86,95.0,50.05454545,31.95,30,9,6,11.0,Literacy,11,Literacy & Language,suburban,Grades PreK-2,Other,low poverty,False,False,0
455.03,79.99,24.2975,4.99,19,1,1,17.0,Literacy,16,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
396.18,249.99,159.99,69.99,17,3,6,2.0,Literature & Writing,2,Literacy & Language,rural,Grades PreK-2,Technology,highest poverty,False,False,0
245.92,34.84,15.83285714,3.99,30,10,3,17.0,Visual Arts,7,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
231.98,199.0,199.0,199.0,25,1,0,1.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
541.54,52.99,44.995,37.0,80,3,5,12.0,Literacy,4,Literacy & Language,suburban,Grades 6-8,Other,low poverty,False,False,0
432.58,11.69,11.69,11.69,200,3,1,30.0,Mathematics,1,Math & Science,rural,Grades 6-8,Technology,highest poverty,False,False,0
151.77,49.99,39.99,29.99,22,7,3,3.0,Literature & Writing,3,Literacy & Language,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
280.0,132.7,74.05,10.46,34,10,0,3.0,History & Geography,3,History & Civics,urban,Grades 6-8,Other,highest poverty,False,False,1
317.02,150.09,85.80666667,37.99,550,10,1,3.0,Music,3,Music & The Arts,suburban,Grades 6-8,Supplies,moderate poverty,False,False,1
666.86,479.99,59.044,2.27,500,12,3,11.0,Visual Arts,10,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,0
294.25,149.0,57.48,9.95,16,10,1,9.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
792.0,546.25,300.12,53.99,30,4,4,3.0,Mathematics,2,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,0
211.68,179.0,179.0,179.0,15,9,6,1.0,Mathematics,1,Math & Science,suburban,Grades PreK-2,Other,low poverty,False,False,1
310.18,12.34,12.34,12.34,15,10,0,20.0,Other,1,Health & Sports,suburban,Grades PreK-2,Supplies,highest poverty,False,False,0
399.12,125.99,53.32833333,0.86,15,9,6,20.0,Extracurricular,6,Health & Sports,suburban,Grades 9-12,Trips,moderate poverty,False,False,0
149.5,102.69,102.69,102.69,650,9,3,1.0,Music,1,Music & The Arts,rural,Grades PreK-2,Technology,moderate poverty,False,False,1
120.67,5.93,3.995384615,3.41,50,6,6,26.0,Literacy,26,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,1
593.06,537.99,537.99,537.99,200,9,0,1.0,Civics & Government,1,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,0
435.24,40.8,26.25714286,9.45,17,2,6,15.0,Literacy,14,Literacy & Language,suburban,Grades PreK-2,Supplies,highest poverty,True,False,1
439.07,34.99,12.26333333,1.99,50,5,3,46.0,Literacy,12,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,True,1
425.0,15.29,8.196428571,3.59,9,3,0,42.0,Literature & Writing,42,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,0
1127.11,581.99,133.5614286,15.99,25,3,1,9.0,Special Needs,7,Special Needs,suburban,Grades PreK-2,Supplies,highest poverty,False,False,0
710.0,584.98,584.98,584.98,120,11,5,1.0,History & Geography,1,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,1
333.75,270.0,270.0,270.0,30,8,4,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
156.67,9.6,9.6,9.6,75,8,5,13.0,Literacy,1,Literacy & Language,rural,Grades 6-8,Other,moderate poverty,False,False,1
577.08,539.0,539.0,539.0,28,9,1,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
348.49,9.61,8.13,6.65,150,12,3,46.0,Literacy,2,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,1
397.86,37.5,32.492,19.99,33,7,2,11.0,Literacy,10,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,1
622.44,98.96,35.4075,4.05,150,1,6,27.0,Community Service,4,Health & Sports,rural,Grades 6-8,Supplies,moderate poverty,False,False,1
360.96,48.95,16.8475,8.95,20,10,3,17.0,Visual Arts,16,Music & The Arts,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
276.0,89.5,49.725,9.95,24,8,1,6.0,Other,2,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,True,False,0
234.54,39.99,31.99,23.99,21,10,1,6.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
410.91,232.95,83.295,27.54,27,8,4,5.0,Special Needs,4,Special Needs,urban,Grades 6-8,Supplies,highest poverty,True,False,1
839.81,36.09,36.09,36.09,500,1,0,20.0,Visual Arts,1,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,False,False,1
162.26,7.84,6.965555556,6.06,22,12,2,18.0,History & Geography,8,History & Civics,suburban,Grades 6-8,Other,highest poverty,False,False,1
515.0,349.99,209.99,69.99,100,11,6,2.0,Social Sciences,2,History & Civics,suburban,Grades PreK-2,Technology,highest poverty,False,False,0
140.84,4.95,4.47,3.99,24,10,0,24.0,Special Needs,1,Special Needs,urban,Grades 9-12,Other,highest poverty,False,False,1
156.65,39.95,39.95,39.95,23,3,6,3.0,Other,1,Health & Sports,suburban,Grades 6-8,Supplies,moderate poverty,True,False,1
220.66,149.0,65.63333333,12.95,17,3,4,3.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
355.36,11.69,11.69,11.69,27,3,2,27.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
267.0,149.99,70.39,26.99,18,3,5,3.0,Literacy,3,Literacy & Language,rural,Grades PreK-2,Technology,highest poverty,False,False,1
791.08,17.99,16.64,15.29,20,8,2,40.0,College & Career Prep,2,Health & Sports,urban,Grades 9-12,Supplies,highest poverty,False,False,0
493.0,39.95,18.085,4.77,14,4,5,45.0,Literacy,8,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
334.93,5.91,5.91,5.91,50,3,3,50.0,Environmental Science,1,Math & Science,suburban,Grades 6-8,Other,highest poverty,False,False,1
122.0,11.96,5.0,2.68,800,3,2,26.0,Character Education,4,Health & Sports,suburban,Grades 6-8,Supplies,moderate poverty,False,False,1
372.0,299.99,299.99,299.99,14,4,4,1.0,Literature & Writing,1,Literacy & Language,rural,Grades PreK-2,Technology,highest poverty,False,False,1
712.81,598.99,598.99,598.99,20,11,1,1.0,Special Needs,1,Special Needs,suburban,Grades PreK-2,Other,highest poverty,False,False,1
273.0,125.95,53.9375,21.55,13,4,5,4.0,Mathematics,4,Math & Science,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
443.01,106.37,36.09,0.0,5,8,5,9.0,Special Needs,5,Special Needs,urban,Grades 6-8,Supplies,highest poverty,True,False,0
811.01,71.24,27.60277778,1.89,15,5,6,32.0,Visual Arts,17,Music & The Arts,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
440.26,99.5,21.55444444,1.0,23,2,2,13.0,Literacy,8,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
377.94,69.95,57.13333333,30.5,30,1,5,6.0,Health & Life Science,6,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
552.25,343.96,227.86,111.76,22,2,1,2.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Other,highest poverty,False,False,0
166.82,26.99,8.425,4.49,27,10,0,16.0,Health & Wellness,16,Health & Sports,urban,Grades PreK-2,Other,highest poverty,False,False,1
251.77,64.22,27.20666667,6.42,26,11,4,10.0,Literature & Writing,6,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
